ID,Tahun,Nama_Negara,Wilayah,Jenis_Tanaman,Total_Curah_Hujan_mm,Emisi_CO2_JT_Ton,Hasil_Panen_Ton_per_HA,Kejadian_Cuaca_Ekstrim,Akses_Irigasi,Penggunaan_Pestisida_KG_per_HA,Penggunaan_Pupuk_KG_per_HA,Indeks_Kesehatan_Tanah,Strategi_Adaptasi
8494,1999,Argentina,Pampas,Rice,571.09,14.61,3.93,10,37.82,44.33,61.26,32.2,Pertanian Organik
8495,2021,Brazil,North,Sugarcane,1033.31,7.22,2.06,0,88.11,27.33,37.69,81.77,Rotasi Tanaman
8496,2022,France,Nouvelle-Aquitaine,Wheat,1807.01,15.74,1.584,9,20.98,35.43,1.34,52.41,Tanaman Tahan Kekeringan
8497,1991,Nigeria,North West,Corn,844.5,14.41,2.63,5,40.84,21.28,42.82,55.15,Tanpa Adaptasi
8498,1997,Australia,Queensland,Fruits,1674.4,15.23,4.383,8,53.03,11.63,94.67,39.78,Rotasi Tanaman
8499,2005,Argentina,Northeast,Rice,873.0,19.25,1.314,0,95.36,18.7,49.61,33.95,Rotasi Tanaman
8500,1992,Russia,Northwestern,Coffee,2152.43,2.27,2.77,3,55.81,4.64,84.7,88.67,Rotasi Tanaman
8501,1993,USA,Northeast,Fruits,2516.3,13.46,2.03,10,42.64,20.22,81.55,93.36,Tanaman Tahan Kekeringan
8502,2019,China,South,Rice,318.86,10.99,1.647,0,78.69,14.53,27.11,75.78,Manajemen Air
8503,2023,Argentina,Patagonia,Fruits,1136.98,7.91,1.1,3,90.75,35.59,68.02,52.95,Rotasi Tanaman
8504,2008,Argentina,Patagonia,Sugarcane,1524.19,2.64,3.66,9,56.53,9.41,92.69,40.92,Manajemen Air
8505,1997,USA,Northeast,Soybeans,1178.99,2.49,1.33,1,46.12,3.82,56.68,54.04,Manajemen Air
8506,1991,India,Punjab,Vegetables,878.38,17.03,1.242,1,93.61,48.18,41.93,40.45,Tanpa Adaptasi
8507,2010,China,South,Wheat,1485.92,8.86,2.48,7,87.1,2.33,49.04,31.46,Tanpa Adaptasi
8508,2015,Russia,Central,Fruits,1778.26,27.25,1.773,7,40.36,6.76,24.27,62.87,Tanpa Adaptasi
8509,2022,Brazil,Northeast,Sugarcane,264.17,6.9,3.51,2,46.85,39.86,62.6,76.02,Tanaman Tahan Kekeringan
8510,2002,France,Nouvelle-Aquitaine,Cotton,2179.58,5.9,3.74,3,60.02,46.67,68.67,78.81,Tanaman Tahan Kekeringan
8511,2005,Russia,Central,Soybeans,1582.6,14.74,2.52,9,99.97,8.3,62.7,58.02,Tanaman Tahan Kekeringan
8512,1992,USA,West,Sugarcane,683.16,28.51,2.853,9,73.84,20.82,59.08,55.05,Tanaman Tahan Kekeringan
8513,2019,USA,Northeast,Sugarcane,1271.52,24.23,0.864,7,45.23,3.81,10.05,90.88,Tanaman Tahan Kekeringan
8514,1996,Brazil,Southeast,Barley,2852.97,11.36,3.32,10,27.41,19.05,65.72,94.4,Manajemen Air
8515,2000,China,Central,Wheat,2309.81,26.58,3.348,3,21.38,19.4,26.86,87.2,Tanaman Tahan Kekeringan
8516,2005,USA,West,Barley,1795.96,22.65,2.853,9,53.52,37.18,71.63,81.81,Manajemen Air
8517,2012,China,East,Soybeans,336.66,19.52,3.294,1,29.78,38.28,1.45,91.55,Pertanian Organik
8518,2024,Australia,Western Australia,Corn,2210.97,8.25,3.15,5,61.37,45.92,46.75,49.25,Tanpa Adaptasi
8519,2023,Australia,Queensland,Vegetables,2564.54,14.16,3.25,3,91.62,32.09,6.42,37.78,Rotasi Tanaman
8520,2007,Argentina,Patagonia,Coffee,292.74,3.81,1.377,8,38.48,48.03,18.6,56.43,Tanaman Tahan Kekeringan
8521,2000,Nigeria,North West,Corn,355.44,7.96,4.473,6,33.89,38.66,67.81,72.7,Tanpa Adaptasi
8522,2021,Australia,Victoria,Wheat,1306.09,28.26,2.286,5,83.92,37.16,66.79,54.72,Pertanian Organik
8523,2003,France,Ile-de-France,Cotton,1819.47,7.62,3.82,6,87.99,36.28,74.59,42.72,Rotasi Tanaman
8524,2002,Australia,Western Australia,Cotton,2496.66,13.61,2.83,1,16.61,6.56,65.42,42.97,Tanaman Tahan Kekeringan
8525,1996,China,North,Soybeans,1333.32,4.7,1.27,0,50.47,47.57,14.71,42.22,Rotasi Tanaman
8526,2013,India,West Bengal,Cotton,1106.47,22.76,2.187,7,32.61,44.62,75.87,39.1,Tanaman Tahan Kekeringan
8527,2020,India,Punjab,Sugarcane,267.14,26.89,2.295,6,27.79,5.88,89.68,55.22,Pertanian Organik
8528,2020,Brazil,Southeast,Wheat,2763.39,26.48,0.531,5,12.09,24.35,11.83,66.05,Rotasi Tanaman
8529,1997,Nigeria,South West,Rice,1385.65,25.79,2.43,6,80.98,28.51,67.93,33.14,Rotasi Tanaman
8530,2021,Russia,Northwestern,Coffee,1095.96,11.66,1.94,0,47.84,6.18,42.09,93.26,Manajemen Air
8531,1999,China,East,Barley,1715.42,14.53,2.1,7,95.01,10.94,31.87,83.8,Pertanian Organik
8532,1997,Australia,Victoria,Wheat,1466.28,9.3,0.97,5,92.51,22.02,72.04,45.35,Pertanian Organik
8533,2015,Brazil,South,Corn,2711.81,4.16,1.25,7,90.3,23.04,55.39,99.77,Tanpa Adaptasi
8534,2003,France,Provence-Alpes-Cote d’Azur,Soybeans,2355.89,14.51,1.48,4,43.08,10.73,77.61,90.71,Tanpa Adaptasi
8535,1990,China,Central,Vegetables,750.4,22.04,1.125,8,29.54,18.38,97.67,72.34,Manajemen Air
8536,1999,Canada,British Columbia,Sugarcane,2098.29,11.94,2.28,9,90.11,21.24,32.21,64.68,Tanaman Tahan Kekeringan
8537,2007,Australia,Queensland,Cotton,2965.89,5.81,1.52,6,55.77,16.93,70.4,54.72,Tanaman Tahan Kekeringan
8538,1991,France,Nouvelle-Aquitaine,Cotton,1009.82,17.19,2.169,0,28.25,25.74,95.7,31.49,Manajemen Air
8539,2023,Canada,Ontario,Sugarcane,886.9,27.58,0.936,3,45.2,34.74,59.51,69.65,Rotasi Tanaman
8540,2004,Brazil,Southeast,Cotton,2795.89,2.46,3.31,9,94.05,48.95,81.22,50.53,Pertanian Organik
8541,2017,Argentina,Patagonia,Rice,2557.78,15.74,1.53,0,26.39,20.13,2.11,99.88,Tanaman Tahan Kekeringan
8542,2003,USA,Northeast,Coffee,2332.68,21.36,1.386,5,46.8,30.33,85.85,33.4,Tanaman Tahan Kekeringan
8543,1991,Brazil,Northeast,Wheat,2574.11,14.85,3.82,9,26.26,22.44,56.72,48.95,Tanaman Tahan Kekeringan
8544,2020,France,Nouvelle-Aquitaine,Corn,1926.4,2.0,2.79,10,27.13,43.04,10.44,67.19,Pertanian Organik
8545,2022,Brazil,South,Vegetables,2365.25,22.4,3.96,6,14.82,18.06,26.38,76.4,Tanpa Adaptasi
8546,2006,Canada,British Columbia,Vegetables,300.34,19.76,2.574,10,29.0,36.86,2.0,60.4,Manajemen Air
8547,1999,Nigeria,North West,Corn,424.84,17.55,3.384,5,59.23,17.76,86.75,93.36,Manajemen Air
8548,2016,Nigeria,South East,Barley,2128.68,20.97,3.483,1,79.63,37.27,16.96,62.68,Manajemen Air
8549,2013,Nigeria,North Central,Cotton,2212.2,18.09,3.222,9,92.7,25.34,35.93,41.04,Tanaman Tahan Kekeringan
8550,2000,China,North,Soybeans,319.74,5.07,1.521,5,21.71,45.89,56.84,96.81,Pertanian Organik
8551,2005,Canada,Ontario,Soybeans,537.64,1.7,4.2,3,96.5,17.4,86.42,96.97,Pertanian Organik
8552,2018,France,Grand Est,Fruits,319.03,8.59,1.683,6,30.03,37.98,74.96,93.65,Tanpa Adaptasi
8553,2022,Canada,Quebec,Coffee,1492.89,7.24,2.14,5,72.81,38.15,12.31,54.22,Manajemen Air
8554,2018,Argentina,Northeast,Soybeans,1985.15,11.56,3.55,2,68.36,32.4,3.6,54.4,Tanaman Tahan Kekeringan
8555,2022,India,West Bengal,Wheat,1004.6,27.34,2.403,9,11.79,23.76,48.44,34.84,Tanaman Tahan Kekeringan
8556,1995,Brazil,South,Corn,504.49,26.69,0.738,8,56.53,46.21,54.14,56.23,Tanpa Adaptasi
8557,1994,Brazil,South,Sugarcane,1938.23,23.71,0.828,7,22.53,30.81,37.42,45.3,Manajemen Air
8558,2009,India,West Bengal,Rice,1945.13,2.81,3.22,3,84.68,8.06,34.97,35.24,Rotasi Tanaman
8559,2000,Nigeria,North West,Rice,1404.1,10.44,2.43,0,85.26,24.41,5.04,39.84,Tanpa Adaptasi
8560,2007,India,Punjab,Coffee,2339.64,6.42,0.96,6,32.42,48.97,42.79,60.61,Pertanian Organik
8561,2002,France,Provence-Alpes-Cote d’Azur,Soybeans,1832.38,28.02,1.953,9,32.9,34.28,89.31,76.52,Rotasi Tanaman
8562,2014,Australia,New South Wales,Vegetables,1065.76,7.35,1.51,9,59.13,7.96,37.86,74.74,Tanaman Tahan Kekeringan
8563,2018,China,North,Wheat,340.65,19.15,3.222,7,67.74,0.05,29.35,53.63,Rotasi Tanaman
8564,2014,Australia,Victoria,Fruits,2564.94,15.51,4.401,6,69.67,18.6,67.89,51.72,Manajemen Air
8565,2006,Brazil,South,Vegetables,537.33,25.35,1.17,0,47.54,39.46,32.99,74.68,Pertanian Organik
8566,1990,Australia,Victoria,Corn,229.38,11.21,0.774,6,71.68,3.75,57.22,77.84,Manajemen Air
8567,2023,Russia,Volga,Coffee,1198.73,11.78,2.39,9,20.73,17.7,20.38,82.52,Tanaman Tahan Kekeringan
8568,2024,USA,Midwest,Coffee,2675.61,24.05,0.765,3,68.12,36.67,7.94,78.48,Tanaman Tahan Kekeringan
8569,2023,India,Punjab,Sugarcane,2879.63,0.98,3.73,4,80.15,9.98,24.58,71.75,Pertanian Organik
8570,2020,India,Tamil Nadu,Wheat,834.96,13.15,2.31,1,44.95,33.14,78.84,87.47,Rotasi Tanaman
8571,1993,Brazil,Northeast,Wheat,1462.56,6.12,0.69,6,34.94,43.08,5.64,90.62,Pertanian Organik
8572,2024,Russia,Central,Vegetables,1225.36,29.97,2.403,9,11.92,37.83,55.32,56.46,Manajemen Air
8573,2004,India,Punjab,Vegetables,1160.56,16.49,3.321,3,36.44,39.72,99.88,77.14,Tanaman Tahan Kekeringan
8574,1990,China,South,Corn,1996.64,25.18,1.917,6,29.34,47.74,25.22,96.74,Tanpa Adaptasi
8575,2024,Argentina,Northeast,Sugarcane,879.98,29.72,1.737,7,72.81,14.48,72.0,59.79,Manajemen Air
8576,2019,Nigeria,South West,Cotton,2278.03,6.27,1.66,2,83.38,46.14,93.08,62.9,Pertanian Organik
8577,2009,Australia,Queensland,Vegetables,2738.61,15.9,2.592,5,72.32,22.11,20.89,80.6,Rotasi Tanaman
8578,2009,Canada,Ontario,Wheat,706.07,29.74,0.918,6,67.61,32.39,83.95,91.35,Pertanian Organik
8579,1997,France,Nouvelle-Aquitaine,Soybeans,1648.36,12.18,0.69,7,21.16,24.45,80.04,56.85,Tanpa Adaptasi
8580,1994,Russia,Volga,Corn,2127.98,9.67,2.14,6,39.66,12.63,26.31,86.58,Tanaman Tahan Kekeringan
8581,2020,Nigeria,North Central,Vegetables,816.76,2.07,1.92,6,32.9,30.6,70.96,31.51,Tanpa Adaptasi
8582,2002,Argentina,Northwest,Cotton,737.91,18.88,1.872,2,17.85,44.95,32.98,61.07,Tanaman Tahan Kekeringan
8583,2015,Australia,Western Australia,Sugarcane,1180.17,8.66,2.31,10,78.07,26.46,19.76,53.24,Tanpa Adaptasi
8584,1992,China,North,Wheat,391.24,17.41,1.593,9,79.3,35.72,74.84,70.78,Manajemen Air
8585,1997,Australia,Queensland,Corn,1485.48,21.77,2.16,4,23.79,18.99,24.45,36.62,Pertanian Organik
8586,1998,Nigeria,North Central,Corn,2307.57,13.14,1.28,2,58.25,41.77,97.54,82.19,Rotasi Tanaman
8587,1994,Nigeria,North Central,Corn,2490.86,26.27,2.439,6,36.39,31.07,80.92,68.79,Tanpa Adaptasi
8588,2013,India,Punjab,Fruits,2348.91,22.64,2.277,9,62.14,49.19,99.28,40.97,Rotasi Tanaman
8589,2024,Brazil,Southeast,Coffee,1141.42,22.02,2.61,9,77.38,38.3,77.23,70.81,Manajemen Air
8590,1999,Brazil,North,Coffee,1233.5,24.84,2.763,4,40.55,16.18,62.47,34.39,Tanaman Tahan Kekeringan
8591,1999,Argentina,Northwest,Cotton,1622.03,16.54,2.043,10,90.13,10.7,13.48,86.93,Tanpa Adaptasi
8592,2018,Nigeria,North West,Fruits,2621.58,17.75,2.268,2,32.43,24.78,9.0,51.31,Pertanian Organik
8593,1995,Russia,Siberian,Barley,238.97,17.82,0.99,7,90.05,11.4,24.5,65.03,Tanpa Adaptasi
8594,2023,France,Provence-Alpes-Cote d’Azur,Corn,533.48,26.26,1.845,3,67.88,45.87,53.52,32.26,Rotasi Tanaman
8595,2005,Nigeria,North West,Cotton,533.49,20.01,0.945,3,55.68,19.73,89.84,83.67,Rotasi Tanaman
8596,2002,Nigeria,South West,Sugarcane,903.44,25.47,1.215,5,43.28,19.54,81.41,85.86,Tanaman Tahan Kekeringan
8597,2008,China,Central,Vegetables,2735.8,17.4,3.474,3,97.92,27.11,16.57,60.1,Rotasi Tanaman
8598,2014,Russia,Central,Fruits,2287.81,20.58,3.483,5,22.07,14.76,29.47,52.28,Rotasi Tanaman
8599,1995,Canada,Quebec,Rice,853.69,21.76,4.014,5,42.56,0.23,29.51,71.32,Tanpa Adaptasi
8600,1990,France,Ile-de-France,Coffee,2102.28,16.42,2.448,0,51.34,44.54,79.02,91.99,Tanpa Adaptasi
8601,1999,Russia,Northwestern,Barley,1353.77,13.37,2.69,10,85.99,45.25,35.08,94.23,Manajemen Air
8602,2004,Brazil,Southeast,Cotton,2163.86,24.52,2.655,0,79.63,35.84,41.23,70.04,Rotasi Tanaman
8603,2008,Australia,Victoria,Soybeans,1130.79,1.59,1.31,1,57.51,17.61,48.24,36.05,Rotasi Tanaman
8604,2018,Argentina,Patagonia,Coffee,886.0,2.79,2.52,8,59.32,15.77,55.34,49.85,Pertanian Organik
8605,2021,USA,Northeast,Fruits,1604.76,16.8,2.448,6,69.73,1.0,62.91,39.33,Rotasi Tanaman
8606,2012,Australia,New South Wales,Cotton,509.86,8.02,2.58,3,88.95,42.26,74.56,56.09,Tanaman Tahan Kekeringan
8607,1993,Australia,Queensland,Corn,1677.08,18.61,1.953,4,49.39,2.28,6.64,35.59,Tanpa Adaptasi
8608,2013,USA,West,Wheat,2274.72,4.89,3.54,7,76.93,37.03,9.64,31.2,Tanaman Tahan Kekeringan
8609,2016,France,Provence-Alpes-Cote d’Azur,Soybeans,2107.3,2.15,3.44,3,61.53,28.76,60.02,67.53,Rotasi Tanaman
8610,2005,Argentina,Northeast,Cotton,2636.28,3.2,3.11,6,59.37,2.42,77.23,38.63,Manajemen Air
8611,1999,Russia,Volga,Corn,2315.05,11.18,2.14,6,30.56,29.15,87.68,51.45,Tanaman Tahan Kekeringan
8612,2023,China,South,Coffee,2849.39,10.63,1.01,8,22.35,40.22,77.36,62.31,Manajemen Air
8613,2016,USA,West,Coffee,2097.41,25.01,3.294,5,40.41,31.97,31.54,99.74,Pertanian Organik
8614,2000,Australia,Victoria,Cotton,2232.71,5.05,2.73,0,38.91,4.63,82.54,80.47,Tanpa Adaptasi
8615,2006,Brazil,South,Sugarcane,1076.61,10.11,1.58,7,25.12,30.39,63.56,87.49,Rotasi Tanaman
8616,2008,Australia,Victoria,Coffee,1535.55,8.64,3.79,0,13.04,28.19,72.4,68.21,Manajemen Air
8617,1999,Australia,New South Wales,Soybeans,2558.88,13.98,2.27,3,84.22,36.21,7.95,79.01,Rotasi Tanaman
8618,2007,China,Central,Wheat,1061.47,17.0,3.231,3,67.22,28.33,1.88,45.18,Rotasi Tanaman
8619,2019,France,Ile-de-France,Fruits,2824.02,13.29,2.43,3,23.73,26.96,63.56,69.89,Tanpa Adaptasi
8620,2010,Canada,British Columbia,Wheat,496.5,19.85,1.962,6,75.22,37.12,63.52,98.54,Manajemen Air
8621,1996,Brazil,Northeast,Sugarcane,644.16,23.25,1.755,8,23.83,33.25,78.24,85.7,Pertanian Organik
8622,2015,India,Maharashtra,Coffee,752.97,2.22,3.08,1,55.57,7.21,97.0,67.96,Rotasi Tanaman
8623,2016,Argentina,Pampas,Sugarcane,2862.03,14.8,2.85,1,39.35,19.91,7.94,89.7,Pertanian Organik
8624,2007,China,East,Vegetables,2733.72,10.49,1.24,3,79.53,45.2,91.93,74.01,Pertanian Organik
8625,2023,China,Central,Soybeans,875.17,18.95,2.871,2,80.46,5.24,83.22,74.97,Rotasi Tanaman
8626,2013,China,South,Sugarcane,1738.17,18.99,1.557,8,40.82,29.34,34.56,72.76,Tanpa Adaptasi
8627,1990,Australia,Victoria,Corn,1361.51,3.8,1.69,2,87.67,11.55,8.96,80.41,Manajemen Air
8628,2003,Russia,Siberian,Corn,2163.38,13.38,2.38,4,82.5,34.37,76.43,93.96,Pertanian Organik
8629,1990,Nigeria,South East,Fruits,503.99,3.82,2.45,4,79.86,18.98,75.03,62.18,Tanaman Tahan Kekeringan
8630,2010,USA,Northeast,Vegetables,955.7,28.09,3.951,1,92.56,6.76,82.06,89.29,Tanaman Tahan Kekeringan
8631,2016,Canada,Ontario,Coffee,2125.85,8.9,2.47,9,91.81,14.25,63.05,31.97,Pertanian Organik
8632,2017,France,Ile-de-France,Soybeans,1036.78,6.3,4.77,1,86.7,20.02,64.6,58.75,Rotasi Tanaman
8633,2013,India,Punjab,Coffee,2508.71,14.44,1.96,3,71.52,37.89,88.11,96.39,Tanpa Adaptasi
8634,2014,Nigeria,South West,Barley,831.6,6.16,2.15,10,19.16,44.69,91.18,69.01,Tanpa Adaptasi
8635,2000,Nigeria,North Central,Corn,2013.66,14.9,2.9,0,37.47,5.28,80.59,50.48,Tanaman Tahan Kekeringan
8636,2005,Argentina,Pampas,Corn,1845.24,27.88,3.249,6,29.43,17.43,68.56,85.48,Pertanian Organik
8637,2012,USA,South,Barley,1937.08,20.92,1.998,1,32.78,1.96,44.36,91.91,Pertanian Organik
8638,2014,India,Maharashtra,Fruits,1997.78,10.98,2.76,8,98.1,31.29,16.63,35.51,Pertanian Organik
8639,1994,USA,Northeast,Fruits,2333.11,7.27,1.82,1,33.52,44.84,50.75,79.21,Tanpa Adaptasi
8640,2019,Nigeria,North Central,Corn,1486.35,29.26,2.394,2,39.34,38.5,27.81,34.32,Rotasi Tanaman
8641,2018,Russia,Northwestern,Fruits,2446.01,9.55,1.71,10,91.04,5.26,76.3,34.31,Rotasi Tanaman
8642,2022,Australia,Western Australia,Rice,2953.54,3.66,2.11,2,92.94,3.15,94.48,65.31,Tanpa Adaptasi
8643,2024,Nigeria,South East,Vegetables,1174.19,6.43,1.22,7,71.74,3.29,59.39,40.45,Tanpa Adaptasi
8644,1991,India,Tamil Nadu,Sugarcane,2178.73,25.54,1.98,3,40.3,35.17,94.37,72.72,Tanaman Tahan Kekeringan
8645,1994,Brazil,South,Barley,2826.37,14.68,1.31,3,62.9,13.01,3.12,37.58,Rotasi Tanaman
8646,1997,France,Ile-de-France,Fruits,2174.25,17.6,1.935,6,77.2,15.5,71.26,38.4,Tanaman Tahan Kekeringan
8647,2013,France,Grand Est,Barley,2536.15,27.34,3.186,10,67.43,30.13,63.09,73.75,Manajemen Air
8648,2017,Canada,Prairies,Coffee,2916.23,25.2,2.016,8,99.86,48.93,60.09,60.1,Rotasi Tanaman
8649,2014,Nigeria,South West,Soybeans,522.61,27.49,1.44,8,65.78,44.55,63.77,74.9,Pertanian Organik
8650,1990,France,Provence-Alpes-Cote d’Azur,Vegetables,2161.28,25.89,1.629,10,83.88,11.28,76.99,72.7,Tanpa Adaptasi
8651,1998,Russia,Northwestern,Sugarcane,1166.86,13.34,2.54,10,53.01,5.8,72.86,48.37,Tanpa Adaptasi
8652,2019,Argentina,Patagonia,Wheat,2432.88,14.56,4.87,10,73.27,20.18,6.68,71.26,Pertanian Organik
8653,2007,China,East,Vegetables,904.9,23.21,1.404,8,45.28,24.06,14.12,68.92,Manajemen Air
8654,2023,Australia,New South Wales,Rice,425.8,7.5,2.232,9,97.86,2.41,76.71,51.21,Rotasi Tanaman
8655,2019,Australia,Victoria,Sugarcane,2645.95,13.42,4.97,3,97.85,44.08,76.63,30.59,Pertanian Organik
8656,2011,Brazil,Northeast,Rice,858.44,16.38,1.584,7,88.44,21.8,23.7,36.12,Tanpa Adaptasi
8657,2010,Argentina,Northwest,Cotton,510.13,17.71,2.466,9,71.63,1.49,46.07,57.73,Tanaman Tahan Kekeringan
8658,2014,Argentina,Northwest,Rice,2701.97,11.55,3.92,5,31.09,2.31,0.18,62.86,Tanpa Adaptasi
8659,1994,Canada,Prairies,Wheat,608.12,28.31,1.971,2,57.7,28.61,72.14,45.32,Tanaman Tahan Kekeringan
8660,1992,Canada,British Columbia,Vegetables,2559.79,29.17,0.684,9,73.29,47.98,57.95,53.0,Rotasi Tanaman
8661,2001,China,Central,Soybeans,1961.3,12.23,1.1,9,17.25,1.35,85.17,61.98,Manajemen Air
8662,2009,Russia,Central,Sugarcane,1454.22,1.14,2.44,10,39.06,26.6,49.22,71.71,Tanaman Tahan Kekeringan
8663,2009,Nigeria,South East,Soybeans,2928.25,9.9,1.89,6,26.88,22.99,80.79,89.27,Rotasi Tanaman
8664,2012,Australia,Victoria,Barley,2624.4,29.25,2.448,7,23.11,21.03,93.14,82.3,Manajemen Air
8665,2017,France,Nouvelle-Aquitaine,Sugarcane,1737.17,2.18,3.34,9,97.28,32.71,87.77,48.51,Rotasi Tanaman
8666,2013,France,Grand Est,Wheat,2585.68,25.34,2.862,1,18.32,32.15,99.05,61.36,Tanpa Adaptasi
8667,2011,India,West Bengal,Corn,820.32,21.56,1.377,6,67.25,6.4,90.19,79.99,Rotasi Tanaman
8668,2002,USA,South,Coffee,1630.31,17.67,1.701,7,58.19,37.76,79.35,31.01,Manajemen Air
8669,2022,Australia,Queensland,Fruits,1958.5,7.23,1.04,8,21.93,23.32,52.22,79.22,Pertanian Organik
8670,2006,Argentina,Northwest,Coffee,1544.68,6.45,3.79,3,62.19,30.1,42.99,76.25,Manajemen Air
8671,2018,France,Provence-Alpes-Cote d’Azur,Rice,1516.83,28.32,3.672,3,73.28,1.17,90.84,90.49,Tanaman Tahan Kekeringan
8672,1993,Brazil,North,Barley,867.12,1.39,3.85,5,36.45,4.67,76.43,48.97,Pertanian Organik
8673,2016,Brazil,Southeast,Coffee,1062.84,14.94,2.19,6,91.15,11.16,90.48,64.6,Manajemen Air
8674,2012,India,Punjab,Sugarcane,2425.38,5.08,2.52,3,18.39,25.04,57.97,88.5,Manajemen Air
8675,1996,China,East,Sugarcane,1167.2,11.37,2.6,1,82.07,27.98,28.05,42.14,Tanpa Adaptasi
8676,2000,India,West Bengal,Fruits,2032.71,17.78,2.07,5,44.13,42.48,25.94,51.83,Tanpa Adaptasi
8677,2020,Australia,Victoria,Cotton,2337.11,21.93,0.99,10,88.27,34.12,36.35,50.86,Tanaman Tahan Kekeringan
8678,2005,Canada,Ontario,Barley,1449.51,25.22,1.782,0,53.7,21.19,1.19,99.52,Tanaman Tahan Kekeringan
8679,2013,Russia,Central,Fruits,824.53,21.28,1.53,5,58.55,38.88,72.31,68.34,Pertanian Organik
8680,2021,France,Ile-de-France,Rice,2161.53,5.68,4.52,5,73.98,5.32,7.82,60.23,Manajemen Air
8681,1994,Russia,Northwestern,Rice,1115.66,17.61,1.638,0,48.55,47.24,51.9,32.58,Tanpa Adaptasi
8682,2004,USA,Northeast,Barley,654.55,6.36,1.9,3,88.18,12.41,72.36,58.0,Tanpa Adaptasi
8683,1991,USA,West,Rice,2994.24,21.16,2.169,5,64.33,9.39,76.31,55.66,Manajemen Air
8684,2018,USA,Northeast,Sugarcane,1723.81,23.63,1.341,8,55.61,29.12,31.35,30.4,Tanaman Tahan Kekeringan
8685,2016,Brazil,North,Corn,2450.73,28.87,3.096,9,49.4,41.51,59.8,92.05,Manajemen Air
8686,2016,China,South,Fruits,1433.51,7.19,2.92,3,98.25,49.0,28.29,94.12,Rotasi Tanaman
8687,1998,China,Central,Wheat,2615.49,25.62,2.952,9,84.42,42.68,43.49,97.79,Manajemen Air
8688,2014,France,Provence-Alpes-Cote d’Azur,Wheat,881.74,25.55,3.384,8,48.44,45.97,77.39,96.41,Manajemen Air
8689,2017,France,Nouvelle-Aquitaine,Vegetables,691.04,25.83,2.322,1,49.85,21.85,43.65,60.23,Manajemen Air
8690,1997,Brazil,South,Wheat,295.72,15.89,1.881,7,92.69,28.94,71.69,37.47,Manajemen Air
8691,1995,Brazil,Southeast,Soybeans,1565.69,28.47,1.053,1,77.08,35.65,61.36,51.38,Pertanian Organik
8692,2020,USA,Northeast,Soybeans,2693.53,28.09,3.177,6,91.78,5.76,32.7,75.53,Pertanian Organik
8693,2012,India,Tamil Nadu,Rice,2662.65,9.61,1.0,1,23.1,20.81,98.14,79.42,Tanaman Tahan Kekeringan
8694,2008,India,Tamil Nadu,Soybeans,2611.47,25.62,1.98,9,55.49,6.14,13.34,57.08,Manajemen Air
8695,2000,Canada,British Columbia,Rice,2342.3,4.23,1.37,4,60.67,12.0,81.82,83.14,Tanpa Adaptasi
8696,2016,France,Nouvelle-Aquitaine,Cotton,1834.08,16.76,3.636,0,15.73,44.68,57.63,55.87,Rotasi Tanaman
8697,2010,Russia,Central,Corn,2193.45,3.86,1.15,4,79.1,41.07,20.29,44.8,Rotasi Tanaman
8698,1996,Australia,Queensland,Cotton,1885.89,24.5,1.521,10,14.99,12.09,74.68,65.61,Tanaman Tahan Kekeringan
8699,2003,India,Maharashtra,Wheat,399.11,23.37,0.954,5,67.59,37.99,90.18,93.49,Pertanian Organik
8700,1995,Canada,Ontario,Sugarcane,2526.65,28.7,1.611,8,74.05,34.07,25.84,98.42,Rotasi Tanaman
8701,2010,USA,Northeast,Corn,645.31,5.56,1.27,8,67.07,43.72,35.35,92.54,Rotasi Tanaman
8702,2005,Canada,British Columbia,Vegetables,2576.07,15.59,2.286,4,51.26,13.03,41.58,89.57,Pertanian Organik
8703,2009,Canada,Quebec,Fruits,2392.78,28.16,4.14,9,54.45,45.64,75.18,93.13,Tanaman Tahan Kekeringan
8704,1999,Argentina,Northeast,Corn,478.83,4.86,1.404,4,75.37,41.05,98.98,63.28,Rotasi Tanaman
8705,2010,Russia,Northwestern,Corn,2114.71,29.53,1.557,3,51.24,46.94,69.08,34.04,Tanpa Adaptasi
8706,2010,Argentina,Patagonia,Barley,1101.92,14.96,1.99,10,59.55,25.43,39.1,34.42,Tanpa Adaptasi
8707,2003,Russia,Central,Corn,1486.41,24.5,0.981,0,22.37,32.97,40.98,46.31,Rotasi Tanaman
8708,2008,Brazil,South,Wheat,1572.68,13.46,0.96,10,43.32,5.52,29.5,77.85,Rotasi Tanaman
8709,2017,Australia,Victoria,Sugarcane,1444.93,2.38,2.67,8,42.59,23.18,83.77,71.82,Tanpa Adaptasi
8710,1991,USA,West,Corn,401.85,29.16,1.044,9,87.59,30.32,43.28,43.82,Manajemen Air
8711,1994,Russia,Siberian,Corn,1352.23,6.4,4.06,9,95.35,11.25,99.29,60.5,Rotasi Tanaman
8712,1997,Argentina,Northeast,Wheat,1107.07,4.59,2.32,10,97.4,32.93,48.59,44.05,Pertanian Organik
8713,2018,Russia,Siberian,Vegetables,1094.43,20.74,1.395,8,28.72,28.96,36.96,60.16,Tanpa Adaptasi
8714,2023,Brazil,North,Cotton,2477.7,19.65,2.925,0,19.61,19.91,40.25,60.45,Rotasi Tanaman
8715,2021,India,Tamil Nadu,Cotton,2472.54,3.64,2.53,7,72.51,44.22,69.46,74.41,Pertanian Organik
