ID,Suhu_Rata_Rata_C
9578,23.73
9579,11.47017084444059
9580,15.079999999993978
9581,-3.89
9582,15.529999999999998
9583,34.98100000000001
9584,20.249334007602915
9585,34.98100000000001
9586,8.58
9587,3.07
9588,34.98100000000001
9589,12.5
9590,27.94
9591,-3.57
9592,34.98100000000001
9593,29.939999999999998
9594,31.07
9595,21.96
9596,34.98100000000001
9597,25.2
9598,34.98100000000001
9599,29.84
9600,18.15
9601,-1.96
9602,34.98100000000001
9603,0.06
9604,34.98100000000001
9605,32.91999999601328
9606,20.3
9607,14.22
9608,34.98100000000001
9609,8.89
9610,30.65
9611,34.98100000000001
9612,24.44
9613,3.07
9614,3.45
9615,34.98100000000001
9616,34.98100000000001
9617,23.61
9618,34.98100000000001
9619,-1.24
9620,9.110027544107794
9621,34.98100000000001
9622,25.1
9623,34.98100000000001
9624,15.090000000000002
9625,34.98100000000001
9626,14.7
9627,2.2400000582685995
9628,11.54
9629,34.98100000000001
9630,3.4700000000000006
9631,-2.73
9632,22.89
9633,15.25
9634,17.81
9635,8.81
9636,34.98100000000001
9637,34.98100000000001
9638,0.16000000085839475
9639,34.98100000000001
9640,18.16
9641,3.8100000000000005
9642,21.46
9643,34.98100000000001
9644,15.79
9645,1.98
9646,15.464827972603512
9647,29.12
9648,34.98100000000001
9649,1.87
9650,3.68
9651,27.31
9652,30.65
9653,34.98100000000001
9654,6.7
9655,16.85
9656,34.98100000000001
9657,10.45
9658,34.98100000000001
9659,31.299999999999997
9660,34.98100000000001
9661,14.05
9662,34.98100000000001
9663,25.31
9664,22.56
9665,14.01
9666,-0.91
9667,2.8700000000000006
9668,34.0
9669,3.42
9670,32.56
9671,34.05
9672,34.98100000000001
9673,25.190000000000005
9674,25.86111111111111
9675,34.98100000000001
9676,32.02
9677,34.98100000000001
9678,5.35
9679,17.16
9680,34.98100000000001
9681,-1.49
9682,1.0800000000000205
9683,26.666666666666668
9684,34.98100000000001
9685,23.029968577398577
9686,12.14038781439161
9687,26.48
9688,34.98100000000001
9689,19.92
9690,34.98100000000001
9691,22.54
9692,20.619999999999997
9693,34.98100000000001
9694,31.749999999999996
9695,17.75
9696,34.98100000000001
9697,34.98100000000001
9698,12.97
9699,-0.6699657497656525
9700,34.98100000000001
9701,-4.154638419854648
9702,34.98100000000001
9703,27.589418945221794
9704,33.11
9705,12.29
9706,-2.58
9707,34.98100000000001
9708,-0.4700000907341696
9709,25.66
9710,4.88
9711,29.569999999999947
9712,6.4
9713,10.77
9714,34.98100000000001
9715,21.36
9716,27.73
9717,18.11
9718,34.98100000000001
9719,34.98100000000001
9720,25.5
9721,26.66998023613379
9722,5.8369985090739736
9723,17.63
9724,26.319999999999997
9725,33.78
9726,-1.9695872701614479
9727,14.33
9728,10.45
9729,20.19999999999967
9730,31.54
9731,-2.6666666666666665
9732,20.01
9733,34.98100000000001
9734,34.13
9735,32.67
9736,14.610000000000001
9737,13.050000000000002
9738,34.98100000000001
9739,23.56
9740,16.94
9741,4.5
9742,34.98100000000001
9743,20.71
9744,6.940000000000001
9745,34.98100000000001
9746,11.85
9747,26.21
9748,34.98100000000001
9749,15.14
9750,31.2
9751,-4.99
9752,11.27
9753,4.24
9754,20.27
9755,18.85
9756,16.23
9757,16.93
9758,33.60999999999999
9759,12.220000000000002
9760,17.16
9761,6.37
9762,12.29
9763,-2.78
9764,14.31
9765,34.98100000000001
9766,-2.59
9767,8.54
9768,-0.25
9769,19.5
9770,12.18
9771,12.540000000000001
9772,10.57
9773,34.98100000000001
9774,12.260000000000002
9775,6.29
9776,-2.82
9777,30.28
9778,15.929999999999998
9779,30.35
9780,25.443900616731604
9781,33.78
9782,15.850000000000001
9783,23.179999996671604
9784,15.57
9785,34.98100000000001
9786,31.9
9787,27.73
9788,34.98100000000001
9789,34.98100000000001
9790,12.340000002290576
9791,13.5
9792,33.74
9793,34.98100000000001
9794,20.26
9795,34.98100000000001
9796,2.1
9797,29.42
9798,-3.41
9799,13.37
9800,2.64
9801,30.230000002041695
9802,-1.28
9803,4.16
9804,34.98100000000001
9805,15.75
9806,13.289999999999997
9807,14.21
9808,34.98100000000001
9809,12.29
9810,7.95
9811,16.95
9812,15.14
9813,3.06
9814,34.98100000000001
9815,-4.02
9816,14.589999998478204
9817,20.27
9818,34.98100000000001
9819,-1.46
9820,23.46
9821,-4.87
9822,8.69
9823,31.60000000000221
9824,2.7299999997898112
9825,3.04
9826,33.54
9827,32.70999644261059
9828,3.98
9829,23.7
9830,26.27
9831,22.399691090207032
9832,31.82
9833,34.98100000000001
9834,17.07
9835,22.97
9836,34.98100000000001
9837,17.71
9838,10.38
9839,34.98100000000001
9840,6.8500000000000005
9841,16.8
9842,28.3
9843,1.9
9844,28.1
9845,13.220000000000002
9846,34.25
9847,12.75
9848,17.55
9849,-3.31
9850,12.62
9851,-2.77
9852,10.4
9853,31.92
9854,0.6
9855,1.2399999999999998
9856,7.84
9857,-4.99
9858,10.75
9859,5.68
9860,14.83
9861,12.59
9862,34.98100000000001
9863,18.02
9864,34.98100000000001
9865,2.83
9866,34.98100000000001
9867,34.98100000000001
9868,23.84
9869,30.209999991900197
9870,1.51
9871,34.98100000000001
9872,11.01
9873,-3.309999999999296
9874,20.2
9875,4.73
9876,-1.18
9877,20.27
9878,14.399999999999999
9879,22.78
9880,0.7
9881,7.580000000000001
9882,31.78
9883,27.40547720610731
9884,21.390000000000004
9885,34.98100000000001
9886,21.26
9887,34.98100000000001
9888,12.85
9889,34.98100000000001
9890,34.98100000000001
9891,23.68
9892,34.98100000000001
9893,34.98100000000001
9894,21.3
9895,34.98100000000001
9896,34.98100000000001
9897,-4.42
9898,34.79
9899,6.98
9900,34.98100000000001
9901,27.120000000000022
9902,34.98100000000001
9903,34.98100000000001
9904,34.98100000000001
9905,0.66
9906,8.05
9907,25.690013350073354
9908,34.98100000000001
9909,22.56
9910,34.98100000000001
9911,30.59
9912,-2.094770650979039
9913,34.98100000000001
9914,29.62
9915,9.06
9916,34.98100000000001
9917,21.46
9918,16.57
9919,34.98100000000001
9920,17.01
9921,34.98100000000001
9922,26.91999998741631
9923,31.83
9924,18.09
9925,14.63
9926,-0.8999999999926701
9927,16.2
9928,0.060000000000000005
9929,-3.46
9930,34.98100000000001
9931,33.2
9932,18.11
9933,3.32
9934,34.98100000000001
9935,34.98100000000001
9936,4.17
9937,34.98100000000001
9938,7.208107812235309
9939,2.24
9940,12.19
9941,5.909999746676944
9942,10.2
9943,5.170009509109907
9944,30.47
9945,8.79
9946,20.0
9947,19.0
9948,7.26
9949,34.98100000000001
9950,10.43
9951,15.290000000000001
9952,26.75
9953,34.98100000000001
9954,20.039999999996958
9955,0.71
9956,17.04
9957,34.98100000000001
9958,-4.66
9959,20.03
9960,3.3300000000000005
9961,34.98100000000001
9962,-4.44
9963,24.340000000000003
9964,5.630000000044374
9965,22.35
9966,6.29
9967,34.98100000000001
9968,12.589999999999998
9969,34.98100000000001
9970,11.77
9971,34.98100000000001
9972,34.98100000000001
9973,34.98100000000001
9974,34.98100000000001
9975,-0.9499999999999998
9976,19.92000000000098
9977,24.330000000000002
9978,20.08
9979,34.98100000000001
9980,28.569999999999943
9981,34.98100000000001
9982,34.98100000000001
9983,34.98100000000001
9984,34.98100000000001
9985,6.640036260871245
9986,15.989999999999998
9987,1.9599999999999997
9988,13.99
9989,11.35
9990,34.98100000000001
9991,8.57
9992,0.16
9993,31.439999999999998
9994,-3.059999697742377
9995,34.98100000000001
9996,18.01
9997,34.98100000000001
9998,34.98100000000001
9999,7.68
